Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_854.txt,0.008983011125984597,1004,9046,2.252,2.39,243
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_855.txt,0.008014119430043116,1119,10026,2.49,2.82,513
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_86.txt,0.006353682076629838,1408,12587,3.168,3.318,1089
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_868.txt,0.006103948742018388,1479,13343,3.343,3.555,1253
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_869.txt,0.008821418874364842,1016,9097,2.656,2.41,191
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_87.txt,0.008106679877797044,1101,9818,2.447,2.598,522
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_872.txt,0.006232668983725087,1442,12951,4.738,4.457,794
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_873.txt,0.008119891008174387,1101,9834,2.422,2.919,215
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_874.txt,0.008183721692917027,1091,9732,2.418,2.817,271
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_875.txt,0.007707653913824454,1166,10470,2.637,2.959,1092
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_876.txt,0.007706722052477166,1162,10397,2.611,2.748,845
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_877.txt,0.008502858913991109,1054,9437,2.462,2.685,879
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_88.txt,0.008312776235995478,1081,9705,2.547,2.577,346
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_888.txt,0.00881269151700865,1016,9088,2.263,2.436,71
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_889.txt,0.007373509332140121,1215,10876,2.669,2.892,938
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_89.txt,0.008442626879023626,1062,9513,2.332,2.726,1001
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_890.txt,0.006920565962297029,1295,11597,2.922,3.053,383
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_891.txt,0.006558010071919296,1366,12228,3.01,3.283,1065
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_892.txt,0.007953529937444146,1120,9968,2.659,2.773,365
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_893.txt,0.006584691187275792,1361,12188,3.047,3.354,751
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_894.txt,0.007484234094859836,1193,10643,2.739,2.93,630
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_895.txt,0.0070840674255091265,1267,11363,3.139,5.336,423
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_896.txt,0.00880528509150967,1021,9170,2.284,2.537,837
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_897.txt,0.006516384778012685,1376,12329,3.037,3.337,164
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_898.txt,0.006550647375682938,1369,12268,2.984,3.26,1248
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_899.txt,0.008711445743345881,1030,9233,2.413,2.495,909
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_9.txt,0.006894141455645013,1302,11678,2.852,3.227,335
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_900.txt,0.0072397522276914155,1238,11087,2.738,2.924,1220
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_901.txt,0.007344198833560535,1222,10958,2.698,2.954,394
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_902.txt,0.006186447839109166,1460,13178,3.337,3.603,536
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_903.txt,0.006842370262340053,1315,11823,2.935,3.085,462
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_904.txt,0.006246057088505624,1436,12871,3.177,3.47,274
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_905.txt,0.006152563976860477,1457,13052,3.188,3.558,978
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_912.txt,0.007423528587386184,1207,10806,2.686,2.933,283
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_913.txt,0.006451099403313102,1396,12563,3.102,3.338,613
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_914.txt,0.007923240778570293,1133,10162,2.496,2.77,130
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_915.txt,0.0086087509137729,1044,9374,2.314,2.748,616
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_916.txt,0.0074373340794780625,1211,10898,2.74,2.984,758
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_917.txt,0.007154713671214644,1253,11224,2.835,3.095,1218
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_920.txt,0.006890069636374765,1304,11707,2.942,3.131,1100
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_921.txt,0.007988792792277077,1122,10048,2.548,2.689,215
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_922.txt,0.008283843226243896,1084,9725,2.537,2.608,790
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_923.txt,0.00705155823639236,1266,11293,2.763,2.993,1062
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_924.txt,0.007083511724155048,1270,11416,3.086,3.23,189
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_925.txt,0.007085375146360049,1271,11437,3.037,3.046,787
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_926.txt,0.007439111594281075,1203,10757,2.631,2.885,331
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_927.txt,0.008025265733828953,1118,10022,2.552,2.717,276
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_928.txt,0.007491600453554587,1198,10743,2.741,2.906,1146
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_929.txt,0.007998132756534153,1119,10006,2.507,2.769,384
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_932.txt,0.006087477542434606,1478,13289,3.396,3.592,1141
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_933.txt,0.007951191577463547,1128,10108,2.525,2.682,546
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_934.txt,0.008937331431998824,1004,9000,2.389,2.451,806
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_935.txt,0.008343626131131106,1078,9687,2.448,2.808,759
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_936.txt,0.006625644524331203,1353,12120,3.068,3.224,1343
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_937.txt,0.00812507390910166,1104,9894,2.495,2.692,365
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_940.txt,0.006147991883826736,1462,13132,3.297,3.491,1411
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_941.txt,0.00666776487384345,1350,12143,3.078,3.229,536
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_942.txt,0.008461905775342348,1058,9463,2.377,2.593,582
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_943.txt,0.007243712358577779,1239,11111,2.908,2.913,635
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_944.txt,0.006623534477589975,1355,12152,2.933,3.168,415
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_945.txt,0.008042765938604472,1115,9990,2.564,2.748,180
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_946.txt,0.0072230859371968555,1244,11169,2.793,3.063,308
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_947.txt,0.008152160499413414,1103,9909,2.905,2.711,861
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_948.txt,0.006720867390460986,1338,12023,3.05,3.513,237
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_949.txt,0.007648145616812251,1167,10407,2.739,3.128,524
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_950.txt,0.0063423994810764064,1414,12672,3.114,3.391,1273
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_951.txt,0.0072541434086846315,1239,11127,3.074,3.047,839
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_952.txt,0.008878210380221156,1007,8994,2.325,2.573,461
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_953.txt,0.008114398149973064,1104,9881,2.719,2.726,993
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_954.txt,0.007078976334617501,1265,11319,3.046,3.096,625
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_955.txt,0.00674887190266035,1333,11983,3.041,3.35,1286
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_956.txt,0.008915484621831716,1004,8978,2.292,2.626,427
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_957.txt,0.0060619194481449715,1481,13287,4.594,5.978,701
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_958.txt,0.007261150348138246,1234,11048,3.127,2.945,929
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_959.txt,0.007670192735915198,1167,10437,2.576,2.82,1116
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_960.txt,0.007221722651074856,1242,11131,3.16,3.215,853
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_961.txt,0.007504093141713662,1196,10725,2.663,2.929,269
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_962.txt,0.008335012911216652,1078,9677,3.221,4.518,275
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_963.txt,0.00609984699719326,1474,13244,3.541,4.63,387
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_964.txt,0.006202583700846581,1455,13122,3.233,3.598,1353
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_965.txt,0.0061747115213084585,1460,13153,3.272,3.68,1251
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_966.txt,0.008875635338014514,1011,9063,2.387,2.474,595
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_967.txt,0.007745691627840674,1155,10324,3.956,3.273,659
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_968.txt,0.0063355467548064995,1420,12766,3.318,4.512,1173
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_969.txt,0.00679689054912387,1319,11816,3.008,4.287,278
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_970.txt,0.006172833686560523,1457,13095,3.355,3.574,1357
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_971.txt,0.008454164159526866,1062,9526,2.446,2.577,426
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_972.txt,0.006948900417018613,1287,11501,3.223,3.044,1278
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_973.txt,0.006811863900567464,1320,11860,2.922,3.147,708
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_974.txt,0.008219523889394332,1087,9703,4.357,4.734,579
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_975.txt,0.006311360448807854,1426,12825,4.969,5.153,481
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_976.txt,0.007418834458996817,1209,10835,2.746,3.267,1026
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_977.txt,0.008310163731850478,1080,9684,2.609,2.768,190
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_978.txt,0.006126456121821252,1462,13086,5.738,5.931,1444
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_979.txt,0.0070284627070251226,1272,11363,2.856,3.258,397
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_982.txt,0.008712323172737688,1029,9216,2.302,2.456,959
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_983.txt,0.006448442971000626,1391,12468,3.041,3.276,1247
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_984.txt,0.006092974549772195,1478,13301,3.331,3.567,244
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_985.txt,0.007083478747713963,1274,11488,2.896,3.292,771
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_986.txt,0.008043507366023541,1114,9973,2.61,2.74,104
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_987.txt,0.007449645281114031,1208,10862,2.729,2.893,1147
